split_mode,eps_split,eps_merge,attr_rule,model,rule,R_ok,G_T4_mean,G_T4_ci_lo,G_T4_ci_hi,G_T4_half_width,G_T3_mean,G_T3_ci_lo,G_T3_ci_hi,G_T3_half_width,deg_T2_mean,deg_T2_ci_lo,deg_T2_ci_hi,deg_T2_half_width,deg_T3_mean,deg_T3_ci_lo,deg_T3_ci_hi,deg_T3_half_width,deg_T4_mean,deg_T4_ci_lo,deg_T4_ci_hi,deg_T4_half_width,realised_frac_entities_split,realised_frac_entities_in_merged_cluster
wallet,0.0,0.0,attrwise_max_risk,gboost,coverage,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,gboost,conservative,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,logit,coverage,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wallet,0.0,0.0,attrwise_max_risk,logit,conservative,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wallet,0.0,0.0,majority,gboost,coverage,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wallet,0.0,0.0,majority,gboost,conservative,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wallet,0.0,0.0,majority,logit,coverage,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wallet,0.0,0.0,majority,logit,conservative,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wallet,0.05,0.0,attrwise_max_risk,gboost,coverage,3,-6.666666666666667,-19.542592795858845,6.2092594625255115,12.875926129192178,0.0,-16.858544608480827,16.858544608480827,16.858544608480827,23.333333333333332,2.120129897723899,44.546536768942765,21.213203435609433,23.333333333333332,2.120129897723899,44.546536768942765,21.213203435609433,30.0,7.69824174973548,52.30175825026452,22.30175825026452,0.11166666666666668,0.0
wallet,0.05,0.0,attrwise_max_risk,gboost,conservative,3,-6.666666666666667,-19.542592795858845,6.2092594625255115,12.875926129192178,0.0,-16.858544608480827,16.858544608480827,16.858544608480827,23.333333333333332,2.120129897723899,44.546536768942765,21.213203435609433,23.333333333333332,2.120129897723899,44.546536768942765,21.213203435609433,30.0,7.69824174973548,52.30175825026452,22.30175825026452,0.11166666666666668,0.0
wallet,0.05,0.0,attrwise_max_risk,logit,coverage,3,20.0,11.570727695759587,28.429272304240413,8.429272304240413,-6.666666666666667,-19.542592795858845,6.2092594625255115,12.875926129192178,38.333333333333336,25.457407204141155,51.209259462525516,12.875926129192178,45.0,45.0,45.0,0.0,18.333333333333332,-2.879870102276101,39.546536768942765,21.213203435609433,0.11166666666666668,0.0
wallet,0.05,0.0,attrwise_max_risk,logit,conservative,3,20.0,11.570727695759587,28.429272304240413,8.429272304240413,-6.666666666666667,-19.542592795858845,6.2092594625255115,12.875926129192178,38.333333333333336,25.457407204141155,51.209259462525516,12.875926129192178,45.0,45.0,45.0,0.0,18.333333333333332,-2.879870102276101,39.546536768942765,21.213203435609433,0.11166666666666668,0.0
wallet,0.05,0.0,majority,gboost,coverage,3,-6.666666666666667,-19.542592795858845,6.2092594625255115,12.875926129192178,0.0,-16.858544608480827,16.858544608480827,16.858544608480827,23.333333333333332,2.120129897723899,44.546536768942765,21.213203435609433,23.333333333333332,2.120129897723899,44.546536768942765,21.213203435609433,30.0,7.69824174973548,52.30175825026452,22.30175825026452,0.11166666666666668,0.0
